,merged_review
17765,excellent->:positive
2893,excellent->:positive
13432,as standard... good service and good food->:positive
18223,you are sure of a good meal every time! had a great brunch there today.->:positive
32226,slow service as usual->:negative
9648,nice and clean.->:positive
24404,good->:positive
24873,able to purchase breakfast and or lunch/ dinner at 3 am which is a great convience. wanted jack in the box but lots of cops and for three am options are great .->:negative
32033,friendly staff and fast service.->:positive
15986,horrible service besides they are very unhygienic and take a long time to attend->:negative
26971,not only was it packed and slow moving but our mobile app that said ready in 3-5 minutes actually tool close to 15 minutes. a big thing was having to pay to have a refill on your drink. that is ridiculous.->:negative
6745,i would rate lower but omg the ambiance of this place is bad!!!!! stay away!!!!!!->:negative
28873,excellent->:positive
11501,curbside took for ever.. i had to get down and claim my food.->:negative
9939,excellent->:positive
12252,quick place to grab a meal on the go->:positive
6319,"it's not a good md for family...it's clean, well lit and service great but people hang out with our food....or a 3 hour bag of fries..->:negative"
25196,solid dive bar with good food. the chilli is excellent. i had a salad which was decent too. you can smoke inside which is a rarity these days. nice staff who are attentive and friendly in doing so. it's in an odd location for sure.->:positive
21552,good mcdonald's but quite busy.->:positive
26196,"just had my ole standby snack: dbl-cheeseburger, small fries and a small coke. 90's high school lunch!->:positive"
30573,food was okay not hot but warm. it could be better->:negative
30990,very disappointed in the fact that i had a dead fried fly in my fries !->:negative
10951,"definitely the worst mcdonalds that i ever been, its a shame for a company like mcdonald->:negative"
23660,"i dont expect 5 star service when i visit a mcdonalds, but i also dont want an employee full of attitude handling->:negative"
2879,excellent->:positive
22020,convenient!->:positive
27088,l've paid for hot drinks but they didn't have hot drinks. so funny. than they return my money in to my bank account but less than l have paid. they didn't refund as full amount->:negative
9753,standard mcdonald's!->:positive
21893,great service->:positive
31933,service is slow and night workers are unorganized. need training in customer service.->:negative
32365,excellent->:positive
16221,"my order is wrong every time; the most frustrating customer experience. i live near this new location and have visited 6 times since the remodel, and i've concluded that this location is a 120% mess. if all of my orders are wrong i can imagine thousands of others are driving off with incorrect purchases. i ask for no cheese every time, and guess what is in my order.. cheese. or my frys are half full, or the hashbrowns are completely missing, no syrup/ utensils are in the bag as requested. on 3 occasions we were told to pull ahead and park on the side while they remake my order, an employee brings out an incorrect order.. yes 3 times. today this ""new"" team member blatantly tells me to go in and take of it... what the hell? every other time i let the incorrect order slide, but today i decided to speak with the store manager. i let her know politely about all of my incorrect orders, and she replies ""sorry"", i then ask ""what is mcdonalds doing about this, its every time the order is wrong?"" she responds ""i'm so sorry""... i ask again and same response. meanwhile the woman next to me is asking about the replacement order that she put in ten minutes ago, they apologize to her and say they are going to reinput it.... this new location is a joke, its truly insane that a mcdonalds is operating like this, and its been a few months since their brand new building opened.->:negative"
7570,same as always->:positive
32507,"if you like potatoes, it's fine, it's a normal hamburger place, they're not that big, i give it 3 stars, good parents and sunday, nothing more.->:negative"
12781,im not sure if its this mcdonalds but lately alit of mcdonalds havent been having dr.pepper->:positive
24748,"so today.. 11-4-18 about 4:30 am. i stop at this mcdonald's by the dallas zoo i order a bacon egg and cheese biscuit and a large drink, i get to the window and she says 8$ and some change, i say for what??? she say you ordered the combo, right.? i say no just the drink and the biscuit sandwich... she say ok..... and then she charge me 4$ and some change... so wth was she charging me for.. she even say yeah those combos are expensive!! with a se->:negative"
22980,lines were long even at 7pm but food was hot at this location and they don't skim on the ice cream cones->:positive
3601,always mcdonalds. they are well organized here.->:positive
21228,"first time in a mcdonald's in las vegas had to travel to the far south end of the strip... it's nice despite it being more remote. stopped in on my way to the famous las vegas sign, it's clean good service despite it being thanksgiving morning. its a good place to come before you get to the hairy crazy part of the las vegas strip.->:positive"
28904,excellent->:positive
14152,"ridiculous service, never been so disappointed over food. i asked for a kids meal 4 pc nuggets and i get a box of mayonnaise. i don't know what kind of people they hire, or what their standards are to work at a fast food place but this is not acceptable.->:negative"
23543,"zero starts! all tables were unattended. they were all dirty. food took a while. manager was yelling at staff to hurry up with food. i stood for a few minutes ready to place my order. i was the next client. no one. i mean. not a soul greeted me, acknowledge my presence or anything. not even an exchange of words when i got my food (which i had to order online from inside the restaurant because no one was there to help me). not a you're welcome when i said thanks. nothing!!! i would not come here again.->:negative"
20461,first time visiting the casino. was pretty cool.->:positive
24421,good->:positive
23139,not a 24hr store. either that or workers that refuse to fulfill orders->:negative
27099,have to order by computer and no one to help. asked for no mustard and crispy fries. had 6 worker's talking about a ring instead of just looking at me as i asked for help. bathroom are nasty. won't go back again.->:negative
17181,gotta come here on the late night. the two ladys at night that work till 7 am are the best. they are the most pleasant people every time we come. the food is better. the fries are fresh. double quarter pounder fresh. rose and mrs.shamee the manager. we thank you so much.->:positive
19341,the worse food i ever ate. so bad when you're hungry and this happen. and they said it's the classic chicken sandwich. so disappointed->:negative
5501,nice place.->:positive
5511,"the food was fresh and very good, only the attitude of the manager had a bad attitude and a client complained because hispanic people came and spoke to her in spanish and an anglo-saxon person was upset, she told the manager and they sent her to the back, i did not do that i support this country, languages->:positive"
20889,good->:positive
29269,it's fast food so its hit or miss. often the fry grease tastes old. the tea fluctuations in sweetness can throw you for a loop going anywhere from bitter to syrup. half the time late shifts miss part of your order and if they are busy sometimes the food especially fish and chicken wraps do not appear to be fully cooked. other times its great?->:negative
19082,good->:positive
8540,we ordered and got it &it was hot and right->:positive
10132,"really good, when i ordered & paid for an espresso shot but they were out of it(->:positive"
15409,"my fries were so nasty and dark brown. the lady i spoke with swears that they were fresh. but i was so out done that she didn't even say ""bring them back and we'll correct the problem because our job is to satisfy the customer."" or even take my name to replace it on my next visit. but she was very argumentative. maybe next time it will be better.->:negative"
21593,high prices here they pay that strap price->:negative
27216,"worst customer service ever!! i was invited to come in after having to wait over 45 minutes on the drive thru. manager priscilla calls me to apologize and invites me back with my family, i explained i cannot come back next day, but would come following sunday, she agreed and hung up. on sunday i come to the restaurant and there is another manager cynthia who i explained the situation and she grunted the whole time she took the order. while on the service line, she tries to contact the manager and right there from behind the line, she asks me yelling, what is your name, i tell her and again in front of everyone, other customers included, yells again, ""she tells me you came in already!!"" i replied no, at this point i'm embarrassed and upset and i hear her that she tells the person on the phone i already put it down. twenty minutes later, i finally get the order. i ask her to change the fries on some of the things that were ready because they were cold. the manager grunts and agrees to. after my family were done with their meals, we had ordered ice cream and we asked to hold off until we were done. when we returned, we asked for the ice cream and we had asked for chocolate, they said that we had ordered vanilla and the manager gave us one less of what we ordered. incredible! bottom line, we were invited to come back to make it up for bad service and mcdonald's came through, we got yelled at by the manager, embarrased, long wait for food, missing food items, and pissy attitude by staff. next time i get invited back i guess i gotta read the fine print or ask for what am i invited to come back for. sorry that we don't have negative stars because this location would take them all.->:negative"
3416,horrible service.->:negative
9737,normal->:positive
9396,"the right place to eat when i have no time and want good tasting food, i had caramel iced coffee and i ordered a big mac, the girl suggested that i can get one extra big mac for a minimal amount, it was almost free, it was a good decision.->:positive"
3705,young and courteous staff->:negative
3547,convince->:positive
17001,excellent->:positive
21340,how do you like it when a person taking your order sneezes on you why would they be there sick why would they be contagious why would they be spreading their disease the stinking billionaires turn on mcdonald's auto send them home when they're sick and give them pay these franchises make billions of dollars by just using mcdonald's name it's not really mcdonald's it's a private persons company and they do whatever they want they charge whatever price they want it's not even mcdonald's->:negative
22225,awesome customers service. so so nice is an understatement of the employees. fell in love with micky d again after having lunch here.->:positive
20033,neutral->:negative
21040,"placed a mobile order for pickup. waited 15 minutes for a single burger that never got called. all of that wouldn't be so bad but when i called for a refund i was lied to by the manager that they called my order, which they did not. i stood inside for 15 minutes watching the counter to see if they had my order. so they lied and kept my money.->:negative"
31167,fun theme->:positive
8466,this has to be the worst mcdonalds! the food is never hot and never fresh. i went there again tonight since it's the only place open. the fries were warm and tasted like they had been cooked in an air frier and the burger was cold and tasted like it had been sitting for hours. this places stays pretty busy so there is no excuse for poor quality of food imo. avoid unless it's your only option.->:negative
26578,"i ordered a fish burger and it only brings the bread, the fish and mayonnaise. i expected it to bring lettuce and tomato but no, i think it would be better with luchuga and tomato->:negative"
23526,"this is easily the worst mcdonalds experience i've had. waiting an hour for fast food in what can only be described as a dirty, chaotic nightmare. staff are totally disorganised and management seems non-existent. only getting 2 stars because when we eventually forced them to cook our food as we waited blocking the counter, it was piping hot and pretty delicious.->:negative"
9632,excellent->:positive
5685,excellent->:positive
7571,typical mcdonald's->:negative
6830,very clean and fast!->:positive
30619,the phone still taste good but the services gotten pretty slow i love all the inside playgrounds for the kids on these hot days->:positive
20404,always very accurate. can hit the drive thru in about 15 mins on an average day.->:positive
20987,good->:positive
3507,ok->:negative
29538,"clean, roomy and just a wonderful eatery! the food was good and the staff was great. i usually dont eat at mcdonalds due to the ones around my house being rather run down looking and dirty. this was a pleasant surprise.->:positive"
28176,it was okay.have not been there in over 10 years.->:negative
14147,this mcdonalds is pretty solid they are usually quick and there is never a super long line but occasionally they will leave out the sauces for nuggets and it->:positive
18737,excellent->:positive
2129,"restruant i visit most, i hate after school it's too crowded, i hate late night it's too slow and rude workers. but i understand, and am grateful for unwavering service->:positive"
11216,"one of the better mcdonald's locations! clean; with friendly helpful staff; and even got all my orders all correct. drive through can be a little slow, but its a smaller location and the staff actually does a good job making the orders!->:positive"
25043,they have fake animals inside that make sounds when u tap them->:positive
14960,"food was hot, fresh and tasty.->:positive"
18434,its okay when your hungry and in a rush->:negative
8193,fresh and clean->:positive
17584,loved it->:positive
9375,"you guys do have mocha coffee, right? cause sometimes ya'll think i'm talking about a frappe. and then i give up and ask for a regular. i mean i don't really care, but sometimes i suspect i'm being gaslighted. like you guys know something that i don't. you know what i'm saying? where you keepin the mocha man->:positive"
9870,poor->:negative
31237,is at ver fast->:positive
18794,good->:positive
369,not really a mcdonald's fan but the locations good->:negative
216,employees dont know there product. was given something that could have put me in the hospital which->:negative
9574,pretty typical. no issues.->:negative
31883,"food was good, but the mens restroom was being cleaned for a long time and multiple men walked away or used the women's restroom.->:negative"
13141,"horrible service after the remodeling. very rude attendant, they refused the refill traditional on all other mcdonalds restaurants and security was super rude reminding i should leave the parking in 30 minutes (i was in the store for 12 minutes)->:negative"
17991,excellent->:positive
2029,"i went to mcdonald's on kissena blvd in kew gardens hills today and ordered an ice cream cone. they said they have no cones they can give me a cup. i said ok. when i get to the cashier she charges me for a sundae. i said to her why are you charging me for a sundae when i am just getting ice cream. she said thats the only other option, i am charging you for a plain sundae. i reiterated that a sundae is defined by ice cream with topping. the cashier made me over pay for my ice cream in a cup. i didn't get a topping but she made me pay for one.->:negative"
21014,good->:positive
20994,good->:positive
5604,neutral->:negative
21820,fast service this morning.->:positive
20398,"well stocked good service.....truckers mark up "" everything marked up 75 cent""->:positive"
14398,"service was a bit lacking, food was average.->:negative"
17890,neutral->:negative
13525,"love the world's largest mcdonald's. has a kids play place, fun arcade upstairs, elevator, can order pizza and many other cool menu items. although usually busy, service is on pace. got my meal in about 15 minutes. i love this location. found parking in about 10 minutes.->:positive"
21429,this place sucks! couldn't get the order right. service was very slow.->:negative
19672,slow->:negative
19030,excellent->:positive
5638,excellent->:positive
3725,excellent->:positive
30084,"fresh sandwiches and fries, but they forgot our sauces for our nuggies->:positive"
14812,manager very unprofessional period i see why they always need help know one want to work under her->:negative
6215,"fast service, but while i was there on vacation staying accross the street the service was a bit harsh.->:positive"
15878,very unprofessional staff.->:negative
25230,"they won't mess up your order, but you will sit in the drive through for at least 15 - 20 minutes before you get to order and then wait another 10 minutes to get your food. overall unless it's your only option, you should drive on to a better run mcdonalds.->:negative"
6594,watch ur pocket and get the lowlife of there.->:negative
14584,good->:positive
5754,good->:positive
14353,my family enjoys going to mcdonald's.->:positive
14975,crazy congested with crazy people just setting on tables->:negative
27792,food is nasty and wait at night is unheard of. horrible staff->:negative
24065,took an hour and a half to get food but friendly staff.->:negative
12310,nice and clean->:positive
8835,the security officer made me very uncomfortable. he starred and starred. my mom only got a sweet tea.->:negative
30640,"poor customer service skills, consistently mess up orders. we drive 4 miles further to a better location more often than not.->:negative"
28302,i always have problems with my food!->:negative
21264,"i eat here for lunch a lot and i've never seen a ton of homeless people here. i see one once in a while outside, but that's it. food is served fast and fries are hot! i love it here.->:positive"
10462,excellent service. no long wait.->:positive
18780,excellent->:positive
11443,long wait and they are charging for the fountain water->:negative
9273,the where crazy busy. but got through the line quickly.->:positive
9620,a little rough around the edges.->:negative
21848,not so clean->:negative
21416,these fast-food always busy a lot's of tourists goes in here->:negative
19658,fast->:positive
28451,good food good service->:positive
27711,the people working here are not friendly. went through the drive through and the only only thing said to me was my total.->:negative
5001,neutral->:negative
8904,"short line inside but we all had to wait 20 minutes after ordering for a small order. it seemed like they just kept serving car after car, but made all the people inside wait.->:negative"
1023,got the bundle good deal something for everyone.->:positive
18307,repeated wrong orders and long wait times for standard orders. i make a longer drive to another mcdonalds to avoid this one.->:negative
30832,always getting you're orders wrong->:negative
9798,diligent service and organize and very good->:positive
9685,good service->:positive
14301,no refills on drive tru while waiting more than 10 min at window or drive tru->:negative
6289,this specific location had an incredible amount of loitering drug addicts- homeless and dirty ppl- definitely avoid this one- especially during the pandemic!!->:negative
196,completely ignored me when i was waiting for them to take my order at the register.->:negative
26115,made a quik stop during lunch hour rush and was in ans out of there fast with great sevice and freshly cooked fries and a bomb oreo shake.->:positive
16773,nice and cozy place->:positive
25317,"i'll spare the typical mcdonald's speech about how it's bad for you blablabla . . . since i moved to edgewater, it's been the most reliable source for an ""actual"" late nite craving. past midnight, it'll fulfill your sugary/salty cravings whatever the time is. absolutely love it. 100% reliable.->:positive"
7627,excellent->:positive
6757,love caramel frappe!!->:positive
13060,this place is a major tourist hub as it is located within a few blocks from the santa monica pier. inside is nice. they will also bring food to you that you won't see in any other store or this may be new to me since i have been to mcdonald's only a few times in my entire life.->:positive
12912,all the employees speak spanish and there was homeless people farting inside->:negative
15868,service is getting better->:negative
26210,"typical mcdonald's just with reallllllly long drive-thru lines. nothing special, nothing to write home about.->:negative"
7306,homeless people sleeping near the entrance way/management didn't seem to care.->:negative
14314,problems with the order in the drive thru.->:negative
4534,i'm lovin' it and the mcnuggets->:positive
11423,"after order 15 minutes at midnight, no body show up at the payment window, i just left.->:negative"
10643,"i was buying my breakfast and my phone was taking a while to download a promotion. in the app. i decided to order without a coupon, then my phone downloaded the promotion and i asked him to delete that order that i was going to order with a coupon, he replied that he could not change anything and that he did not have time to change the order in a rude way and insulting me, he took me out of the store.->:negative"
2858,neutral->:negative
21937,ok->:positive
14144,average mcdonald location. long drive thru line and they were not up to date with the specials. received food that tasted kind of old and no customer service->:negative
1655,good->:positive
6204,"mcd's is a good place to eat fairly cheaply! the wait time for your food does vary from restaurant to restaurant though! (sometimes great! & sometimes terrible!). the food quality seems to be the same from restaurant to restaurant! i love their sweet tea!, regular cheeseburger, and their fantastic fries! i would recommend it to people looking for a decent meal at a reasonable price!->:positive"
10761,fantastic service! came in around breakfast time and my wife was told that mcdonald's doesn't have fries and continually asked if they would ever have fries and was told no fries! legit this was better than the comedy show i saw in the cruise before stopping by here. must see during yorr trip to miami.->:negative
25077,"the place was very clean, nice and we got our food quick, but our order was not complete and the guy got upset and mad when we asked for the rest of our order.->:positive"
19739,very tasty burgers->:negative
8087,not bad at all nice lady at the window->:positive
15109,nice->:positive
31996,"terrible service, the sprite was water and ice literally->:negative"
19962,excellent->:positive
16546,no mcdonald->:negative
32046,trouble place lobby says 12am close an they close it 10:30->:negative
5094,excellent->:positive
5210,neutral->:negative
26895,"i've been here many times and they've never messed up my order, which is a better track record than most mcds i've frequented. above average for a mcds, but they should work on keeping the fries fresher... often old, stale, and gross. few things better than fresh mcd fries, and few things worse than old ones.->:positive"
23718,"i never thought i would rate a mcdonald's as 5 stars but i did. food was typical of a mcdonald's but the staff were truly incredible for a fast food restaurant. they smiled, checked up on us, cleaned up our tables and looked far more professional than the normal locations.->:positive"
13657,"the traditional burgers and fries were served luke warm. as busy as the restaurant was, i was truly expecting hot and fresh. perhaps had i ordered the pizza or pasta my experience would have been different. the service was nothing out of the ordinary, however, the staff was friendly. the best part of the visit was the arcade and play area, my kids absolutely love it, we were there for hours and hours.->:positive"
20391,it sucks they put the tvs on some bs channel got 40 truckers sitting around wanting to watch the same thing and the manager is too stupid to know how to change the tv channel great service mcdonald's business like this please go bankrupt or get out of the truck stop business->:negative
25290,it is what it is. you know what youre getting with the burgers etc... but why do they have->:negative
20300,nice kids working here. but! $3.00 for fries? really?->:positive
32454,"because the first time i use this service and they did not bring me 2 ice cream that i ordered and when i called to complain they do not answer or give explanations, and my nephew whenever he orders this service from his phone says that something is always missing and i did not know why if you were like that, i would not ask for this service, now is not the time to vote for money since the work is not good.->:negative"
19435,"good food, and a little pricier->:positive"
29897,"customer service was just poor and uninviting. didn't really eat since just getting a drink but for a place next to hospitality centric services, i was surprised.->:negative"
10359,"i am loving it, fillet ok fish is perfect->:positive"
13326,can't stand their food it gives me a stomach ache and cramps and makes me sick to my stomach every time i eat there the only thing i can tolerate is a salad->:negative
18246,it's a mcdonald's- standard to a fault. has a pretty clean interior but not a lot of booth seating. the food is what you would expect from mcdonald's->:positive
21234,i was looking for some cheap food and found this within walking distance of the end of the strip. not crazy busy and pretty clean. the service is pretty quick and clean restrooms. the prices aren->:positive
13958,"the pasta was incredible! it was a fair price and the flavor was on par with other more expensive pasta resturants. overall great experience, the service was good and the restaurant looked clean. no complaints.->:positive"
5478,it's mcdonald's wat you expect->:positive
30471,these teenagers with bad customer service have the worst attitudes and are lazy. i bet the hiring manager is the same way considering her terrible hires. i wouldnt give this place one star. the only good person i->:negative
9577,caramel macchiado that rivals overpriced starbucks->:positive
5198,poor->:negative
4469,they got best egg mcmuffin->:positive
20907,neutral->:negative
5623,poor->:negative
32063,slow and bad service to the patrons who are in wealchairs.->:negative
24667,who idea was it to destroy the famous zoo mcdonalds ??? i hope revenue sales go down the drain.->:negative
20586,best fries!->:positive
6341,very quick service but not very clean->:negative
9185,"they were fast, friendly and accurate in our order.->:positive"
14857,food was good and hot. service was okay.->:positive
1278,good service->:positive
28511,awful->:negative
18251,manager waited on lacked enthusiasm. team member stocking lids napkins and straws didn't bother stepping aside for customers to get their articles needed.->:negative
13038,great food and staff but the crowd is a bit sketchy->:negative
7558,rude->:negative
1377,excellent->:positive
9502,nice and warm->:positive
26178,"could barely get through the line to park, spaces are way to small, and waited 22 minutes to get two coffee's!->:negative"
19306,lord for the life of me why can->:negative
10087,"good, fast and great workers! but sketchy people around due to the greyhound, and local bums.. but they do have top flight security around, so all around ok->:positive"
12522,0-.5 stars if i could. 25 min wait time for my drive thru order and they didnt even give me the right o->:negative
9382,"for one usually it's only for coffee and to get away from the office as i stopped eating mcdonald's food. the problem i faced recently was a homeless person who walked up to me and asked for 2 dollars for bus fare. when the bus stop is like 2 to three blocks down the road. i said i will buy you something to eat or drink but not give money. so, for folks or tourists who get folks coming to them asking for money i suggest trying to offer food to them is more important then money. one thing about dc is there is alot of resources for folks who need money for bus fare or anything can find. food too they know where to go. it's up to them to make that move. another major situation i noticed is the mcdonald's need some updating. i might know why they keep it so dull looking because mcdonald's operates with the homeless so i guess they don't want to make it too comfortable. i been to much better ones who got nice and cool lounge chairs couches and omg this one just looks ragged.->:negative"
3843,neutral->:negative
19587,messed up order->:negative
1731,neutral->:negative
18629,excellent->:positive
26686,"if you don't know what you're getting into when you go to a mcdonald's, you're probably coloring more often than reading. my sprite tasted exactly like sprite.->:positive"
13044,"worst mcdonald's in the world, that's a big statement but its the only one that fits. i ordered breakfast on a saturday. it wasn't too busy but when i got my food i was missing some sandwiches, my pancakes were super cold like if they had just defrosted them and put them in my bag and the hashbrowns were literally stuck to the wrapper and the bag they came in looked like it had been dunked in the deep frier. save your money, go eat somewhere else where the food is actually edible. to clarify i'm not bagging on all mcdonald's, i quite like the food but this location is terrible, my suggestion is to go elsewhere->:negative"
11747,sucks->:negative
8735,"do not park in their lot even if you are eating there. the ""parking enforcement"" put a boot on my car after i ate here and refused to take it off unless i paid $75. i told him i just ate here and he told me the atm was inside, seriously? not to mention that the lobby was littered with food waste, staff was rude, they didn't have ice cream or shakes and bathrooms were dirty. 0 stars if i could.->:negative"
2730,nasty->:negative
3619,it is mc but the space is very small. in that city at rush hour you can't find where to sit.->:positive
16424,super slow service->:negative
1530,excellent->:positive
30024,"although there were a lot confusion on the front desk, my order was served.->:positive"
11056,"i've never scene a worse place in my life! bad service, terrible food, 25 minutes for a mcchicken you're kidding me right->:negative"
12369,guaranteed to wait.->:negative
11276,"you need a coin to access the restroom, if you come late at night on the weekend, you take your chances running into drunk frat boys or girls, tourists who don't know how to wait their turn and homeless folks. the entire crew was spanish speaking, not a problem for me but apparently the frat boys were having none of it, they were rude and ignorant.->:negative"
12151,fast and friendly service. nice location.->:positive
11401,super busy due to the santa parade but the staff handled it well. we watched the parade from the patio->:positive
16758,bad customer service.->:negative
31626,the service at this mcdonalds on nw 36th street and 22 avenue is amazing! i came in before my shift at city of miami parking enforcement department and had my breakfast. i had two delicious and hot burritos and a diet coke. there coke system is second to none always on point. the staff is friendly and ready to help yo->:positive
22903,"ok, so i went and tried the new spicy chicken nuggets, i personally prefer the wendy's spicy nuggets they are much more tender and fresh tasting. the mcdonald's spicy nuggets were spicy alone, add on the spicy sauce and they will make you sweat!!! but mine were extremely dry and hard, one had a weird rubber chewy piece so that was interesting, i can say i tried them but i was not impressed.->:negative"
10297,did the self order through the kiosk to avoid the line and still waited almost 30min for my food due to them having given out my order to someone else the first time.->:negative
17526,it's a mcdonald's. ok service.->:positive
11925,"this place seriously needs some funding from the head office to renovate and modernize the dinning area. washrooms are deplorable. considering the amount of canadian traffic that passes through champlain, i believe most would like a pit stop for lunch while traveling down to the states, a renovation would be warranted and i think most people would enjoy eating here more often.->:negative"
345,solid mcdonalds. i go here a lot and never had an issue->:positive
27813,this location has closed seating and has take out only.->:negative
8574,"something happened to their coke. either the mix is off, or they changed a hose. either way it is half as good as it once was. bummer !!!->:negative"
28650,good->:positive
585,excellent->:positive
3122,they don't give me sugar and cream for my coffe they was so rude!->:negative
2726,poor service->:negative
23770,"found the drive through staff to be rude on a regular basis over the course of several visits. if you can go a few miles down the road, the sand lake location on i-drive is much better.->:negative"
21048,"the drive through staff is very unprofessional, they leave you sitting at the speaker box waiting to place an order, they have a very rude attitude when taking your order and they act like it is an inconvenience for you to be there. this is already a very overpriced mcdonald's because of the strip location. find a better place to visit for something to eat it's not worth the hassle here.->:negative"
12800,"they are so so ,but still slow service->:positive"
14170,"ate chicken nuggets which were surprisingly good. i""m picky about my nuggets. fries sucked. soggy and no salt on them. threw them away. honey mustard sauce was good.->:negative"
2867,good->:positive
19113,horrible service from the night shift manager .!! i would also love to speak to a distric manager.!->:negative
25336,staff is so rude->:negative
4513,friendly and fast service.->:positive
24688,"this was a good mcd. they made a good product that wasn't smashed in a bag and thrown out the window. they actually salted the fries, that's a lost art anymore. and the girl at the window was sweet and full of smiles. obviously a happy crew does better work.->:positive"
12628,damn good coffee! can't digest 2 for $4.00 sausage and egg on english muffin. too much old grease on sausge and egg!->:negative
11965,it was okay they never rly get my order correct tho->:positive
25997,it's a mcdonald's like any other.->:positive
27782,closed early and drive thru takes forever->:negative
13804,"slowest service on planet. atleast 50+ cars left in last 30 mins while i am waiting on drive thru. if you can staffed appropriately and efficient folks can make thousands extra without doing anything extra. just process order with some speed and sense of urgency. very slow service, i wonder if top management is aware of how slow is the food service in general at mcds. its been 50 mins in drive thru still no luck. there are only a few unique items on the menu and this i->:negative"
30317,excellent->:positive
11327,placed all three meals on doordash and they messed up my meal and they wont refund my money nor my meal. they gave my dad and mine meal and->:negative
24407,excellent->:positive
31459,comfortable and children's play area. the service is very slow.->:negative
24477,good->:positive
18855,neutral->:negative
22629,it's mcdonald's so not much to say except this location is always clean and efficient. great double drive-thru!->:positive
7955,awesome service from the minute i came in my order was right on point very happy->:positive
